country,year,fdi,property_time,cost_procedures,business_time,business_procedure,tribute_time,governement_spending,exchange,inflation,gdp_pc,unemployment,democ,tax_burden,diversity,quality,se_medina,democ_closed_anocracy,democ_democracy,democ_full_democracy,democ_interregnum,democ_interruption,democ_open_anocracy,democ_transition
austria,2012,1.27469393348716,20.5,4.9,25.0,8.0,170.0,19.8606923693557,105.152177427838,2.05423568508493,48564.9173350875,4.909,full_democracy,50.5,1.5947686,1.03,8.4,0,0,1,0,0,0,0
austria,2013,0.104862185985247,20.5,4.8,25.0,8.0,166.0,19.9159427520344,104.066414086373,1.62388806972808,50731.1272541847,5.367,full_democracy,51.1,1.5788687,1.03,8.679999999999998,0,0,1,0,0,0,0
austria,2014,0.386858115054066,20.5,5.5,22.0,8.0,131.0,19.8028420386289,103.503535251069,2.17570723682326,51786.3771747905,5.674,full_democracy,51.0,1.6036071,1.02,8.39,0,0,1,0,0,0,0
azerbaijan,1995,13.6534869926891,,,,,,12.7940762958103,85.8937107507733,545.656352266205,314.55801908334,0.8,autocracy,,3.5422301,0.87,59.95,0,0,0,0,0,0,0
azerbaijan,1996,19.7473805562834,,,,,,12.017858449828,80.8497401741931,26.4191629382316,409.185543774103,0.9,autocracy,46.3,2.226922,0.83,59.22,0,0,0,0,0,0,0
azerbaijan,1997,28.1356900500269,,,,,,12.6112148940886,82.0789665326283,9.24250444099582,505.516204188336,1.03,autocracy,54.6,2.5456109,0.82,58.85,0,0,0,0,0,0,0
azerbaijan,1998,23.0067972039761,,,,,,15.1572400162762,77.2278091030634,-0.96513336719066,561.906807871869,1.13,autocracy,70.3,2.4222925,0.8,61.13,0,0,0,0,0,0,0
azerbaijan,1999,11.1392558729835,,,,,,15.6128314481736,69.8259648751026,2.16214167529371,573.893528734031,16.25,autocracy,71.6,3.9255471,0.74,59.52,0,0,0,0,0,0,0
azerbaijan,2000,2.46437455007312,,,,,,15.1501663805345,78.5485682796041,12.4927738128452,655.097249579917,11.78,autocracy,71.3,4.4568963,0.63,60.6,0,0,0,0,0,0,0
azerbaijan,2001,14.3593922707314,,,,,,13.6466250282188,78.8151854917601,2.51501022581932,703.670998584686,10.91,autocracy,71.8,5.115314,0.61,58.29,0,0,0,0,0,0,0
azerbaijan,2002,32.4654989629361,,,,,,12.4041237113402,92.8181443298969,4.21438623360075,763.108895463487,10.04,autocracy,78.4,5.2967405,0.6,55.95,0,0,0,0,0,0,0
azerbaijan,2003,55.0728766554257,,16.8,105.0,14.0,,12.3892814664521,107.551948506262,6.96146570847378,883.692580745256,9.17,autocracy,78.4,5.0708942,0.63,54.18,0,0,0,0,0,0,0
azerbaijan,2004,54.3650509070362,59.0,14.4,121.0,13.0,,12.9000492368291,121.507115894117,9.25196510735844,1045.0136328106,7.99,autocracy,78.3,4.7883792,0.66,52.45,0,0,0,0,0,0,0
azerbaijan,2005,33.7957978256418,59.0,12.3,113.0,13.0,756.0,10.4220403274107,115.841884607706,14.7234965182528,1578.36733030667,7.26,autocracy,79.2,4.9778614,0.7,50.01,0,0,0,0,0,0,0
azerbaijan,2006,21.380140470442,59.0,9.3,51.0,13.0,1000.0,8.53986407912003,105.262399846369,11.3012191438311,2472.95725732287,6.62,autocracy,80.0,5.6122217,0.65,48.02,0,0,0,0,0,0,0
azerbaijan,2007,13.9011034961161,52.0,6.9,36.0,12.0,952.0,9.66026692054089,96.6418081486575,21.0293287543152,3851.33015175141,6.33,autocracy,80.8,5.6780424,0.65,45.32,0,0,0,0,0,0,0
azerbaijan,2008,8.1611083168233,10.0,4.3,10.0,6.0,376.0,8.49511176664042,89.2428968637573,27.777459536561,5574.46810432575,5.86,autocracy,80.35,5.8373384,0.64,43.7,0,0,0,0,0,0,0
azerbaijan,2009,6.54746236391725,10.0,2.9,10.0,6.0,376.0,11.1234077215848,74.7440416836369,-18.8449572890202,4950.39949009423,5.74,autocracy,79.7416,5.8379779,0.63,44.82,0,0,0,0,0,0,0
azerbaijan,2010,6.337255132933,10.0,3.1,8.0,6.0,165.0,10.8814317673378,74.9859884610856,13.5458167908374,5843.5337683582,5.63,autocracy,79.5,5.9008827,0.62,44.2,0,0,0,0,0,0,0
azerbaijan,2011,6.80050011965746,10.0,2.7,8.0,6.0,225.0,10.1276832686917,80.5080450059522,22.524361140543,7189.81869211976,5.42,autocracy,83.9,6.0555224,0.65,43.71,0,0,0,0,0,0,0
azerbaijan,2012,7.59651867931835,10.0,2.3,8.0,6.0,214.0,10.5259600648111,78.263069540422,2.88293295403217,7495.86527658099,5.19,autocracy,84.9,5.9602041,0.66,43.3,0,0,0,0,0,0,0
azerbaijan,2013,3.53211598676051,10.0,1.0,7.0,3.0,214.0,10.2832491148465,74.6758447629851,0.445064509020867,7875.34536661549,4.97,autocracy,85.5,5.9521561,0.6,42.26,0,0,0,0,0,0,0
azerbaijan,2014,5.88846176710651,8.5,3.1,5.5,4.0,195.0,10.8858730371216,69.4832251953347,-1.28499552026639,7890.84028062087,4.91,autocracy,88.1,6.0129099,0.63,42.15,0,0,0,0,0,0,0
burundi,1995,0.198107378489511,,,,,,19.0502875515238,40.2046264145201,16.1027117424962,168.627167702793,,interregnum,,5.5690722,0.34,34.62,0,0,0,1,0,0,0
burundi,1996,0.0,,,,,,19.9923983276321,21.5737222729,14.4531114060499,146.536182541744,,autocracy,,4.6801677,0.32,39.84,0,0,0,0,0,0,0
burundi,1997,0.0,,,,,,16.7736289381564,24.2753792298716,32.3977892307747,164.233445666936,,autocracy,43.6,5.4992418,0.31,38.61,0,0,0,0,0,0,0
burundi,1998,0.0,,,,,,17.1414292853573,27.4400299850075,11.4505560048054,148.089542628487,,closed_anocracy,43.7,5.5433545,0.29,37.99,1,0,0,0,0,0,0
burundi,1999,-0.0588051848971754,,,,,,18.1598594642073,23.5397452788757,14.9541402608853,130.753023919327,14.0,closed_anocracy,44.7,5.4659114,0.26,38.88,1,0,0,0,0,0,0
burundi,2000,1.34215199239829,,,,,,14.8566983263618,22.5537244890286,38.9448932030909,138.004617225366,,closed_anocracy,44.8,5.2592864,0.26,39.5,1,0,0,0,0,0,0
burundi,2001,-0.0013048564735641,,,,,,15.5330738165848,20.9640456147222,13.7164067920133,135.606475784646,,transition,,4.3736095,0.26,39.36,0,0,0,0,0,0,1
burundi,2002,0.0,,,,,,14.7329868449071,21.6738294069666,1.02785857373888,124.139301558193,,transition,,4.0261798,0.36,39.05,0,0,0,0,0,0,1
burundi,2003,0.0,,240.2,13.0,8.0,,17.46133527299,27.3763120796107,11.9457486448591,114.36700716216,,transition,,5.1008854,0.29,40.02,0,0,0,0,0,0,1
burundi,2004,0.00488285714415742,104.0,181.4,13.0,8.0,,19.2272662954525,31.5761181816532,13.1461593314354,128.538422519456,,transition,,4.4635925,0.26,39.75,0,0,0,0,0,0,1
burundi,2005,0.0523404213217611,104.0,190.2,13.0,8.0,140.0,14.099999668941,35.0999988412936,18.8415894769233,151.188541005904,,democracy,,5.4528461,0.24,38.08,0,1,0,0,0,0,0
burundi,2006,0.00248110542789526,104.0,213.8,13.0,8.0,140.0,15.2,42.4,2.84566633376673,166.276245228761,3.185,democracy,70.1,3.4513924,0.29,35.96,0,1,0,0,0,0,0
burundi,2007,0.0368858073302621,104.0,241.2,13.0,8.0,140.0,19.0000006815559,38.7999987731993,8.27337562886336,170.706876502428,,democracy,70.1,4.1221805,0.34,38.89,0,1,0,0,0,0,0
burundi,2008,0.237816296916252,94.0,206.7,13.0,8.0,140.0,20.200001151146,47.1999995814015,24.2157937434401,194.710634644444,1.634,democracy,72.0775,3.8497088,0.3,38.23,0,1,0,0,0,0,0
burundi,2009,0.0195573004772572,94.0,145.7,13.0,8.0,140.0,19.7000012320278,35.8000035591914,10.4587965254196,204.544755595219,,democracy,72.4724,4.635016,0.31,37.95,0,1,0,0,0,0,0
burundi,2010,0.0384119130803943,94.0,124.3,13.0,8.0,211.0,21.9000002798828,39.5000053977394,8.56155516425477,222.660583208376,,democracy,72.2,4.7304459,0.38,38.64,0,1,0,0,0,0,0
burundi,2011,0.150056711459471,94.0,116.8,13.0,8.0,274.0,22.900000496536,43.0000028373483,8.36425019828808,236.451347486235,,democracy,72.3,4.7706451,0.36,37.86,0,1,0,0,0,0,0
burundi,2012,0.025925039024225,64.0,18.3,7.0,4.0,274.0,23.2998242944295,43.7053731916201,14.294071682425,238.205945258781,,democracy,72.2,4.5411172,0.37,37.04,0,1,0,0,0,0,0
burundi,2013,4.76125064193514,26.0,17.5,5.0,3.0,274.0,24.700169522601,46.6040790867655,7.9531039994456,241.547665709857,,democracy,71.5,4.1199841,0.49,36.93,0,1,0,0,0,0,0
burundi,2014,3.02120263415233,23.0,13.4,5.0,3.0,274.0,25.9000061887709,42.995025805263,5.30565602774391,257.818557410131,1.572,democracy,73.5,3.4443107,0.5,36.25,0,1,0,0,0,0,0
belgium,1995,3.71102444734668,,,,,,21.2989651245599,116.378567821327,1.22076958003412,28413.8264387368,9.337,full_democracy,,0.0,,23.19,0,0,1,0,0,0,0
belgium,1996,5.03718760952012,,,,,,21.7183862211024,119.212775757383,0.476619740910181,27489.5551770488,9.483,full_democracy,33.9,0.0,,23.41,0,0,1,0,0,0,0
belgium,1997,4.74788988021558,,,,,,21.1513979156766,125.68894005618,0.757624410107738,24820.9380503896,8.95,full_democracy,33.7,0.0,,22.19,0,0,1,0,0,0,0
belgium,1998,8.77679407696031,,,,,,21.0949180608347,124.709122626318,1.80564350098564,25338.4432934904,9.323,full_democracy,33.7,0.0,,22.92,0,0,1,0,0,0,0
belgium,1999,46.3484571485071,,,,,,21.2820398534755,125.169990540949,0.598897782801686,25252.8019066564,8.649,full_democracy,33.5,1.5876218,,21.63,0,0,1,0,0,0,0
belgium,2000,37.4753122979087,,,,,,21.0401971476314,142.230135067034,2.01461738713986,23098.8865077401,6.586,full_democracy,33.1,1.6612159,1.01,19.9,0,0,1,0,0,0,0
belgium,2001,37.2564694834172,,,,,,21.3136063380204,139.576839834619,1.98280272084905,23015.0712632462,6.178,full_democracy,33.2,1.6434251,1.0,19.78,0,0,1,0,0,0,0
belgium,2002,7.01242443993657,,,,,,22.1388815392458,136.085149488081,1.64000779519799,25006.191397109,6.91,full_democracy,33.7,1.6349432,1.0,20.93,0,0,1,0,0,0,0
belgium,2003,10.8648744877518,,11.1,56.0,9.0,,22.4843723439742,132.715552833888,1.85008868250355,30655.2092679024,7.68,full_democracy,33.7,1.6523736,1.0,21.65,0,0,1,0,0,0,0
belgium,2004,12.0521106747569,132.0,11.3,34.0,6.0,,22.1972126513166,136.918405348432,1.91499094831144,35429.4077933344,7.363,full_democracy,43.1,1.6840348,1.01,21.12,0,0,1,0,0,0,0
belgium,2005,8.72717720186463,132.0,11.1,34.0,6.0,156.0,22.093997631255,144.529050669983,2.08307421275387,36809.7013403619,8.44,full_democracy,42.1,1.6663401,1.01,21.11,0,0,1,0,0,0,0
belgium,2006,14.4078713936676,132.0,5.8,27.0,6.0,156.0,21.9387885339603,149.567509299511,2.26470714433403,38705.1067959147,8.246,full_democracy,42.8,1.6493922,1.01,20.74,0,0,1,0,0,0,0
belgium,2007,20.5026740062328,132.0,5.6,4.5,5.0,156.0,21.6158948183584,152.468446875303,1.93172111672469,44319.165448813,7.459,democracy,44.1,1.6382358,1.01,18.27,0,1,0,0,0,0,0
belgium,2008,36.8029204549977,132.0,5.5,4.5,5.0,156.0,22.6661446948071,161.088447790447,1.90884542543854,48303.397956286,6.976,democracy,43.9499,1.6359611,1.01,18.28,0,1,0,0,0,0,0
belgium,2009,16.0070029161629,79.0,5.6,4.5,5.0,156.0,24.191913477768,135.406040531897,0.533179397971551,44760.2912443709,7.908,democracy,41.53827999,1.6295998,1.02,18.74,0,1,0,0,0,0,0
belgium,2010,26.0669819962462,79.0,5.7,4.5,5.0,131.0,23.7326860900242,149.997673074386,1.89207786027008,44184.946353964,8.293,democracy,42.2,1.8632585,1.02,18.8,0,1,0,0,0,0,0
belgium,2011,31.265983348903,64.0,5.5,4.5,5.0,131.0,24.0494265732331,161.493723664633,1.8072994675872,47410.5669277464,7.14,democracy,41.8,1.9064703,1.02,17.71,0,1,0,0,0,0,0
belgium,2012,2.38036960149692,64.0,5.3,4.5,5.0,131.0,24.3033528607648,160.746030229324,1.9611193413831,44670.5606845101,7.542,democracy,44.8,1.955518,1.03,18.28,0,1,0,0,0,0,0
belgium,2013,-5.68061237430678,64.0,5.3,4.5,5.0,135.0,24.3127672571778,157.850845041743,1.27125815498337,46757.9518559598,8.425,democracy,45.0,2.0515947,1.03,18.81,0,1,0,0,0,0,0
belgium,2014,-2.84014749508768,64.0,5.2,4.5,5.0,135.0,24.2338958514732,158.783215919076,0.982645554501687,47764.0715120833,8.523,democracy,44.8,2.0196149,1.02,18.06,0,1,0,0,0,0,0
benin,1995,-0.356668640063887,,,,,,14.4476469440652,63.800140010475,15.0994519080227,358.822986995425,,open_anocracy,,4.8566551,0.92,54.86,0,0,0,0,0,1,0
benin,1996,-0.620945814843519,,,,,,13.5120955507393,56.5177914456367,6.90729366487193,380.588286871895,,open_anocracy,72.1,4.8990269,0.87,52.65,0,0,0,0,0,1,0
benin,1997,0.537109663360586,,,,,,13.2129732588972,58.7116296113966,3.66750917412438,355.142071829216,,open_anocracy,71.9,5.2653947,0.9,53.47,0,0,0,0,0,1,0
benin,1998,0.460029210413694,,,,,,13.1155135588307,59.5936252981433,5.23160474756106,372.877346566327,,open_anocracy,71.8,5.0292001,0.95,51.49,0,0,0,0,0,1,0
benin,1999,0.253298446675962,,,,,,8.14593689055722,54.3917891538957,48.3425433908146,541.702259297898,,open_anocracy,71.7,4.6803718,0.9,51.24,0,0,0,0,0,1,0
benin,2000,-0.36349075931042,,,,,,8.08059450959748,47.3481515012844,4.3410556635676,502.997981069672,,open_anocracy,71.5,4.3831911,0.92,50.2,0,0,0,0,0,1,0
benin,2001,0.456588183737808,,,,,,8.08339019705914,48.2571706392197,1.97028558167254,508.34744771123,,open_anocracy,71.5,4.9430823,0.95,50.34,0,0,0,0,0,1,0
benin,2002,-0.462423415216642,,,,,,7.78633266097782,43.7684225364311,3.55421325456054,564.379057652491,0.69,open_anocracy,71.4,4.205193,0.8,49.72,0,0,0,0,0,1,0
benin,2003,0.198870349303422,,148.1,35.5,11.0,,8.82881759988085,41.6162305574334,3.06170412441227,698.408777315146,,open_anocracy,52.3,4.3366361,0.86,53.24,0,0,0,0,0,1,0
benin,2004,-0.658688596039682,120.0,173.6,34.5,11.0,,8.80946780461131,39.9029743365096,0.769711003809874,784.119075060929,,open_anocracy,52.4,4.3633389,0.87,55.49,0,0,0,0,0,1,0
benin,2005,-0.133820369489742,120.0,168.2,34.5,11.0,270.0,8.9910736442313,39.0959311879142,4.29366413526147,805.904685277445,,open_anocracy,52.2,3.8319407,0.78,56.38,0,0,0,0,0,1,0
benin,2006,-0.175764667500162,120.0,211.1,34.5,11.0,270.0,9.6667347066507,39.7746987128551,2.09431707279076,837.132002451152,,democracy,67.3,3.6366572,0.71,55.79,0,1,0,0,0,0,0
benin,2007,1.70386973478895,120.0,197.2,34.5,11.0,270.0,9.56848525645387,49.1137841529705,0.390153238195737,944.6431721273,,democracy,67.8,3.873517,0.71,52.75,0,1,0,0,0,0,0
benin,2008,0.492562990177947,120.0,198.2,34.5,11.0,270.0,10.2335884526485,47.7753592695169,6.43415220578032,1098.94667867138,,democracy,67.4575,4.0214653,0.65,53.52,0,1,0,0,0,0,0
benin,2009,-0.193121764606276,120.0,157.4,34.5,11.0,270.0,11.2886208595087,44.7026290629806,2.53969206095486,1061.71835954714,,democracy,67.1884,3.9575546,0.65,56.63,0,1,0,0,0,0,0
benin,2010,0.561144747750257,120.0,154.4,34.5,11.0,270.0,11.2118694926743,51.4308599492924,0.880885670477909,1009.48949478478,1.04,democracy,75.9,3.6221027,0.59,54.49,0,1,0,0,0,0,0
benin,2011,1.50844050539909,120.0,149.9,32.5,10.0,270.0,11.0235419657792,47.2170288118403,3.73308304042652,1099.4143107361,2.647,democracy,75.8,3.805445,0.58,55.12,0,1,0,0,0,0,0
benin,2012,2.52705777310103,120.0,126.9,29.5,9.0,270.0,11.1283007356691,50.7367367791134,7.69890807691425,1112.56953619685,,democracy,76.2,3.8314865,0.6,53.64,0,1,0,0,0,0,0
benin,2013,2.87863747120322,120.0,122.8,18.5,8.0,270.0,11.0422342334299,59.2001918331875,1.39729839455183,1214.29556540248,,democracy,76.1,3.8469033,0.63,50.71,0,1,0,0,0,0,0
benin,2014,3.05420993339701,120.0,55.9,12.5,8.0,270.0,10.1801970840633,65.2682749404551,-0.247782653882282,1251.50476511083,,democracy,68.3,3.5464361,0.71,46.33,0,1,0,0,0,0,0
burkina_faso,1995,0.412551104970852,,,,,,25.1986855456088,40.7474714183407,6.76956903796038,229.832660030037,,autocracy,,4.6314745,0.9,43.59,0,0,0,0,0,0,0
burkina_faso,1996,0.627288498774844,,,,,,24.389594090162,38.1802977691941,0.348705151128442,243.526923524733,,autocracy,66.7,4.624228,0.92,43.91,0,0,0,0,0,0,0
burkina_faso,1997,0.398984037189206,,,,,,23.7332628818686,37.4164187803511,1.55619984983713,224.611343869633,,autocracy,66.5,5.2059174,0.88,41.76,0,0,0,0,0,0,0
burkina_faso,1998,0.15712269530732,,,,,,22.2973561174748,40.9397835752562,7.94031603070835,250.413944386071,2.44,autocracy,66.3,4.7345743,0.97,41.26,0,0,0,0,0,0,0
burkina_faso,1999,0.233833746369286,,,,,,12.0583639805153,35.2548157814824,17.3908245064623,293.887444638519,,autocracy,66.1,4.835793,0.91,38.81,0,0,0,0,0,0,0
burkina_faso,2000,0.778458204209359,,,,,,14.1091885003293,35.1229419704263,-0.819773185220825,249.802075690488,,autocracy,69.2,3.5065656,0.89,41.4,0,0,0,0,0,0,0
burkina_faso,2001,0.196436736225631,,,,,,14.625601156611,31.6581708148511,3.96155291715017,260.443473110803,,closed_anocracy,73.4,3.3315053,0.84,41.2,1,0,0,0,0,0,0
burkina_faso,2002,0.414815890281992,,,,,,14.5898515999372,31.3125228527966,3.05698609068348,286.753714867893,,closed_anocracy,65.9,3.0055051,0.79,41.22,1,0,0,0,0,0,0
burkina_faso,2003,0.614299292546035,,145.7,40.0,12.0,,13.5868608275023,30.3682364077323,1.48472881492427,363.818351959243,2.78,closed_anocracy,77.1,4.46422,0.92,39.34,1,0,0,0,0,0,0
burkina_faso,2004,0.263190306590613,182.0,139.7,40.0,12.0,,14.2360467040752,35.4809436017462,0.0906485898375564,405.451276438268,,closed_anocracy,77.7,4.5459962,0.89,38.69,1,0,0,0,0,0,0
burkina_faso,2005,0.84814587465402,182.0,137.4,40.0,12.0,270.0,13.7928275192666,34.1721697681049,3.73938539728054,442.944430628899,4.0,closed_anocracy,77.6,5.0879912,0.98,37.25,1,0,0,0,0,0,0
burkina_faso,2006,1.28064578676022,182.0,112.6,34.0,8.0,270.0,15.1021200173216,35.1065423554549,-0.662826822466556,457.342074853242,,closed_anocracy,77.6,5.0474596,0.98,36.21,1,0,0,0,0,0,0
burkina_faso,2007,0.284717939080865,182.0,82.1,18.0,6.0,270.0,16.6901098153908,33.7797172895073,2.49234918341701,516.750328470839,3.3,closed_anocracy,77.4,4.9236288,0.97,38.3,1,0,0,0,0,0,0
burkina_faso,2008,0.351169723487995,136.0,62.3,16.0,5.0,270.0,14.6700928446474,35.3853169801502,9.15980043749074,621.890271798117,,closed_anocracy,77.5179,4.7826242,0.9,36.4,1,0,0,0,0,0,0
burkina_faso,2009,0.599468939611006,67.0,50.5,14.0,4.0,270.0,15.2196246158513,40.2959836735924,2.40550487042772,603.877545561486,,closed_anocracy,80.6775,4.5101581,0.9,35.64,1,0,0,0,0,0,0
burkina_faso,2010,0.384492219825665,67.0,49.9,14.0,4.0,270.0,14.457528015174,49.0732385398039,3.77961872815705,627.270395707064,,closed_anocracy,80.4,4.0189867,0.92,33.29,1,0,0,0,0,0,0
burkina_faso,2011,1.19074493368625,67.0,47.7,13.0,3.0,270.0,14.2866253805326,57.4972531038508,6.73800480732596,727.612474511645,,closed_anocracy,80.5,4.6745944,0.95,32.06,1,0,0,0,0,0,0
burkina_faso,2012,2.62145990530181,67.0,46.8,13.0,3.0,270.0,14.2545817669135,61.2386079818398,5.82399948795916,733.97287958981,,closed_anocracy,80.4,4.6120119,0.97,31.12,1,0,0,0,0,0,0
burkina_faso,2013,3.64766773141753,67.0,44.5,13.0,3.0,270.0,14.6555862871714,64.0358513024234,-2.12917117768745,762.303780103138,,closed_anocracy,81.4,4.3818622,0.92,31.12,1,0,0,0,0,0,0
burkina_faso,2014,2.56255154786841,67.0,44.7,13.0,3.0,270.0,15.474778613438,58.8235624937426,-0.620386925840478,767.371344051512,6.481,closed_anocracy,83.0,3.7675087,0.88,30.53,1,0,0,0,0,0,0
bangladesh,1995,0.00499837818821928,,,,,,4.62988612520877,28.2094960764218,7.14493870340395,322.087389769502,,open_anocracy,44.0,4.2468886,0.8,35.27,0,0,0,0,0,1,0
bangladesh,1996,0.0291349551912921,,,,,,4.72749921814699,26.0760877233809,19.1432131128285,387.384863171262,2.51,open_anocracy,79.2,4.2315159,0.79,35.7,0,0,0,0,0,1,0
bangladesh,1997,0.288896567530215,,,,,,4.90298208959861,26.3255133900833,3.80023220091314,395.318052357112,,open_anocracy,70.6,4.3678856,0.79,35.78,0,0,0,0,0,1,0
bangladesh,1998,0.380236166897956,,,,,,5.12567978040796,27.8800634028394,4.73621256184072,401.96518010266,,open_anocracy,73.0,4.4504237,0.81,35.87,0,0,0,0,0,1,0
bangladesh,1999,0.350304290993085,,,,,,5.03961520253427,28.3879405571158,3.78103773665002,404.486143135093,,open_anocracy,77.2,4.5068464,0.78,35.6,0,0,0,0,0,1,0
bangladesh,2000,0.525362089236089,,,,,,4.97312138319291,29.3217143619038,3.44665934914798,413.100185264402,3.27,open_anocracy,77.2,4.5367198,0.78,35.6,0,0,0,0,0,1,0
bangladesh,2001,0.145443904569924,,,,,,4.84565983723317,32.0980170730117,3.26116013222439,410.048540904043,,open_anocracy,77.3,4.5618601,0.78,34.48,0,0,0,0,0,1,0
bangladesh,2002,0.0955793676464671,,,,,,5.02264856478482,28.9673807211649,3.8928674350377,407.96296761642,,open_anocracy,77.3,4.5729461,0.78,35.12,0,0,0,0,0,1,0
bangladesh,2003,0.445960783298092,,,,,,5.12829861719188,27.657884900158,5.81581664789621,440.714404819588,4.32,open_anocracy,77.2,4.6201849,0.78,36.65,0,0,0,0,0,1,0
bangladesh,2004,0.689472335587341,,,,,,5.17438311061483,26.8582341492431,4.5621363796936,469.116458369252,,open_anocracy,77.2,4.6322732,0.78,36.5,0,0,0,0,0,1,0
bangladesh,2005,1.17120896046669,,,,,,5.18022516467283,34.396934864465,4.58636070641845,492.808648889577,4.25,open_anocracy,84.1,4.6421151,0.78,34.95,0,0,0,0,0,1,0
bangladesh,2006,0.635657187878018,,,,,,5.44007855680545,38.1119244325921,5.87593581109938,503.538332188534,3.591,open_anocracy,84.1,4.6803441,0.79,34.13,0,0,0,0,0,1,0
bangladesh,2007,0.817754424203324,,,,,,5.35945621469055,39.9423826531735,6.47126010502515,552.338934530705,,autocracy,84.1,4.6558933,0.8,32.93,0,0,0,0,0,0,0
bangladesh,2008,1.4497483960094,,,,,,5.17827687820651,42.6209140325589,7.86096609394262,630.108979202923,,autocracy,83.9931,4.7234402,0.82,31.32,0,0,0,0,0,0,0
bangladesh,2009,0.879494644623361,,,,,,5.09374516609514,40.092796223023,6.76435468091874,698.52094498398,5.0,open_anocracy,72.7775,4.8244038,0.82,31.47,0,0,0,0,0,1,0
bangladesh,2010,1.06893486111064,,,,,,5.07532583559895,37.8028426708321,7.14466302810841,776.859576940281,3.379,open_anocracy,72.8,4.7623401,0.83,30.78,0,0,0,0,0,1,0
bangladesh,2011,0.983166188678784,,,,,,5.0974466876342,47.4208498356898,7.85945085272492,856.381886818701,,open_anocracy,72.7,4.8026147,0.84,28.79,0,0,0,0,0,1,0
bangladesh,2012,1.18810221920636,,,,,,5.03934251857421,48.1109227490467,8.16457367624635,876.818010441423,,open_anocracy,72.8,4.8944931,0.85,28.97,0,0,0,0,0,1,0
bangladesh,2013,1.73541762816674,270.82,18.9,21.8,9.0,422.0,5.11613164192944,46.2964027228174,7.17495343232414,973.773904318684,4.426,open_anocracy,72.7,4.9444904,0.86,28.22,0,0,0,0,0,1,0
bangladesh,2014,1.468713066347,270.82,16.8,19.5,9.0,422.0,5.33752075651661,44.5140801968096,5.66878852513904,1108.51495720707,,open_anocracy,72.5,4.9510236,0.85,27.42,0,0,0,0,0,1,0
bulgaria,1995,0.476002812624199,,,,,,15.3481641512703,55.2627350026692,135.955619033173,2259.25922555221,11.1,democracy,46.0,1.8465101,0.93,32.93,0,1,0,0,0,0,0
bulgaria,1996,0.886541779009016,,,,,,13.8490054815903,85.8207914540411,62.9662443201069,1470.19259250682,12.5,democracy,50.6,1.7029175,0.9,31.45,0,1,0,0,0,0,0
bulgaria,1997,4.46089004740716,,,,,,12.1431675540765,86.4637364673225,913.213099580718,1361.40938439884,13.7,democracy,48.9,1.7928942,0.89,30.72,0,1,0,0,0,0,0
bulgaria,1998,3.57471417993882,,,,,,18.3452571005378,77.0452030341,33.9510285620481,1820.44866449942,12.2,democracy,53.5,1.8839054,0.9,32.83,0,1,0,0,0,0,0
